Date,Open,High,Low,Close,Volume
2024-01-03,100.4244,100.6619,99.9278,100.1394,1186123
2024-01-04,99.791,100.3081,99.3958,99.9354,816663
2024-01-05,100.3622,100.7149,100.0801,100.1934,904248
2024-01-08,101.0848,101.5154,100.7602,101.2056,945852
2024-01-09,101.9143,102.4172,101.1691,101.6182,978389
2024-01-10,101.5675,102.0493,101.2456,101.3967,999191
2024-01-11,101.3059,101.9163,100.8024,101.5144,1182589
2024-01-12,102.3878,102.9489,102.0233,102.1627,953709
2024-01-15,102.7318,103.3337,102.3431,102.8029,1169398
2024-01-16,102.1994,102.7826,101.6067,102.2961,922049
2024-01-17,103.3991,103.7258,102.8101,103.3272,885277
2024-01-18,103.2188,103.4523,102.4762,103.0445,1139757
2024-01-19,102.8563,103.3044,102.6339,102.9373,1042357
2024-01-22,103.1198,103.8336,102.7414,103.4136,1158935
2024-01-23,103.3411,103.63,102.8302,103.5021,965388
2024-01-24,103.9574,104.514,103.3135,103.6971,1176393
2024-01-25,103.6092,104.0002,103.0519,103.7024,1040570
2024-01-26,103.8117,104.2842,103.226,103.5955,1191650
2024-01-29,103.8359,104.3743,103.6262,104.0746,872525
2024-01-30,104.2547,104.3782,103.8544,104.0092,1128962
2024-01-31,103.5333,104.0398,103.2409,103.6416,1112417
2024-02-01,104.4146,105.0176,103.8842,104.4321,806019
2024-02-02,104.2745,104.8169,103.5678,104.0432,1136048
2024-02-05,103.7272,103.9063,103.5017,103.6033,1178584
2024-02-06,104.155,104.5053,103.8237,104.013,855789
2024-02-07,103.9775,104.3969,103.452,103.8565,880131
2024-02-08,103.3876,103.9644,102.6233,103.1846,800299
2024-02-09,103.2181,103.374,102.9297,103.2112,961225
2024-02-12,102.7873,103.171,102.4924,102.6318,1183730
2024-02-13,102.8968,103.3771,102.1554,102.6383,867314
2024-02-14,102.2855,102.7362,101.9217,102.5536,1118029
2024-02-15,102.2149,102.5845,101.577,102.042,905461
2024-02-16,102.1026,102.5385,101.7553,102.042,1071358
2024-02-19,101.6294,101.7614,101.3676,101.4781,1090414
2024-02-20,101.1116,101.2471,100.5282,100.9437,920031
2024-02-21,100.7407,101.0059,100.1025,100.4595,946002
2024-02-22,100.9049,101.0711,100.1657,100.7335,1099391
2024-02-23,100.4633,100.7998,100.0056,100.3091,849453
2024-02-26,99.538,99.8498,99.1631,99.4966,1182245
2024-02-27,99.0293,99.5445,98.899,99.1214,1181793
2024-02-28,98.86,99.3014,98.6649,99.077,1035202
2024-02-29,98.7436,99.0749,98.0165,98.5537,839523
2024-03-01,98.3232,98.9152,98.1979,98.54,1083423
2024-03-04,98.3446,99.1892,97.8202,98.626,887194
2024-03-05,97.9125,98.4448,97.3501,97.9013,886317
2024-03-06,97.3015,97.8253,96.8095,97.5927,1038555
2024-03-07,97.1158,97.699,96.6241,97.2337,1147011
2024-03-08,97.6265,97.8748,96.835,97.4193,1103657
2024-03-11,97.472,97.7288,97.0835,97.2085,1049974
2024-03-12,96.5569,96.9472,95.9765,96.7685,842001
2024-03-13,97.1912,97.3252,96.4014,96.9323,1011694
2024-03-14,95.8058,96.263,95.4085,96.0399,1124734
2024-03-15,95.7715,96.2485,95.5133,95.8659,936716
2024-03-18,95.7482,96.0972,95.4503,95.8779,1152159
2024-03-19,96.261,96.8256,95.6675,96.2354,804883
2024-03-20,95.6925,96.5896,95.5558,95.9916,911754
2024-03-21,96.2306,96.5051,95.8757,96.0101,928075
2024-03-22,96.0777,96.5946,95.4206,95.8724,1120695
2024-03-25,96.3288,96.8775,95.8949,96.5131,1090771
2024-03-26,95.7845,96.452,95.6174,95.8825,860517
2024-03-27,96.4086,96.7317,96.1677,96.554,910430
2024-03-28,96.6675,97.0846,96.2577,96.4897,1056131
2024-03-29,95.9119,96.2822,95.4948,96.1568,945060
2024-04-01,96.2082,96.3736,95.5184,96.1083,884715
2024-04-02,96.9569,97.3018,96.8521,96.9879,839449
2024-04-03,97.2821,97.5713,97.1641,97.3967,993575
2024-04-04,97.4715,97.6352,97.0062,97.2603,820916
2024-04-05,97.9965,98.2212,97.6711,97.8225,1093540
2024-04-08,98.1275,98.5378,97.8941,98.0713,924118
2024-04-09,98.0458,98.8369,97.5051,98.3315,812995
2024-04-10,97.6853,98.4312,97.3795,97.94,1151224
2024-04-11,98.7441,99.164,98.2505,98.9306,856673
2024-04-12,99.0416,99.377,98.5651,98.7649,1041331
2024-04-15,98.8632,99.5912,98.6518,99.0556,1146047
2024-04-16,99.3312,99.8633,98.6447,99.2281,946341
2024-04-17,99.7128,100.1582,99.191,99.7184,973617
2024-04-18,100.8705,101.4557,100.4505,100.6397,939180
2024-04-19,100.0127,100.3434,99.5194,100.0706,1028796
2024-04-22,100.9598,101.2593,100.5715,100.9667,933547
2024-04-23,100.7654,101.1254,100.2238,100.727,1160110
2024-04-24,101.5709,102.1513,101.2888,101.716,836686
2024-04-25,101.9966,102.6606,101.5649,102.2491,865339
2024-04-26,102.4308,102.6855,102.0068,102.311,1010973
2024-04-29,102.5324,102.7609,102.0999,102.565,998781
2024-04-30,102.5636,103.213,102.3131,102.8053,1087276
2024-05-01,103.3212,103.5263,102.7107,103.2036,1118065
2024-05-02,103.2675,103.5886,103.0397,103.2465,1048085
2024-05-03,103.3102,104.054,102.8807,103.5861,948785
